category,gender,age,year,division,population,Latitude,Longitude
tv,Female,18-24,2013,south_east,33,34.709732974999994,-87.076198725
tv,Female,25-34,2013,south_east,77,34.709732974999994,-87.076198725
tv,Female,35-44,2013,south_east,104,34.709732974999994,-87.076198725
tv,Female,45-54,2013,south_east,122,34.709732974999994,-87.076198725
tv,Female,55+,2013,south_east,127,34.709732974999994,-87.076198725
radio,Male,18-24,2013,south_east,19,34.709732974999994,-87.076198725
radio,Male,25-34,2013,south_east,51,34.709732974999994,-87.076198725
radio,Male,35-44,2013,south_east,58,34.709732974999994,-87.076198725
radio,Male,45-54,2013,south_east,58,34.709732974999994,-87.076198725
radio,Male,55+,2013,south_east,96,34.709732974999994,-87.076198725
radio,Female,18-24,2013,south_east,33,34.709732974999994,-87.076198725
radio,Female,25-34,2013,south_east,70,34.709732974999994,-87.076198725
radio,Female,35-44,2013,south_east,93,34.709732974999994,-87.076198725
radio,Female,45-54,2013,south_east,102,34.709732974999994,-87.076198725
radio,Female,55+,2013,south_east,105,34.709732974999994,-87.076198725
magazine,Male,18-24,2013,south_east,26,34.709732974999994,-87.076198725
magazine,Male,25-34,2013,south_east,72,34.709732974999994,-87.076198725
magazine,Male,35-44,2013,south_east,73,34.709732974999994,-87.076198725
magazine,Male,45-54,2013,south_east,67,34.709732974999994,-87.076198725
magazine,Male,55+,2013,south_east,137,34.709732974999994,-87.076198725
magazine,Female,18-24,2013,south_east,47,34.709732974999994,-87.076198725
magazine,Female,25-34,2013,south_east,85,34.709732974999994,-87.076198725
magazine,Female,35-44,2013,south_east,114,34.709732974999994,-87.076198725
magazine,Female,45-54,2013,south_east,121,34.709732974999994,-87.076198725
magazine,Female,55+,2013,south_east,138,34.709732974999994,-87.076198725
movie_goers,Male,18-24,2013,south_east,27,34.709732974999994,-87.076198725
movie_goers,Male,25-34,2013,south_east,72,34.709732974999994,-87.076198725
movie_goers,Male,35-44,2013,south_east,76,34.709732974999994,-87.076198725
movie_goers,Male,45-54,2013,south_east,74,34.709732974999994,-87.076198725
movie_goers,Male,55+,2013,south_east,145,34.709732974999994,-87.076198725
movie_goers,Female,18-24,2013,south_east,50,34.709732974999994,-87.076198725
movie_goers,Female,25-34,2013,south_east,91,34.709732974999994,-87.076198725
movie_goers,Female,35-44,2013,south_east,115,34.709732974999994,-87.076198725
movie_goers,Female,45-54,2013,south_east,130,34.709732974999994,-87.076198725
movie_goers,Female,55+,2013,south_east,140,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Male,18-24,2013,south_east,26,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Male,25-34,2013,south_east,72,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Male,35-44,2013,south_east,74,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Male,45-54,2013,south_east,74,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Male,55+,2013,south_east,144,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Female,18-24,2013,south_east,49,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Female,25-34,2013,south_east,91,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Female,35-44,2013,south_east,114,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Female,45-54,2013,south_east,130,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Female,55+,2013,south_east,139,34.709732974999994,-87.076198725
tablet_owner,Male,18-24,2013,south_east,9,34.709732974999994,-87.076198725
tablet_owner,Male,25-34,2013,south_east,21,34.709732974999994,-87.076198725
tablet_owner,Male,35-44,2013,south_east,32,34.709732974999994,-87.076198725
tablet_owner,Male,45-54,2013,south_east,28,34.709732974999994,-87.076198725
tablet_owner,Male,55+,2013,south_east,41,34.709732974999994,-87.076198725
tablet_owner,Female,18-24,2013,south_east,19,34.709732974999994,-87.076198725
tablet_owner,Female,25-34,2013,south_east,34,34.709732974999994,-87.076198725
tablet_owner,Female,35-44,2013,south_east,50,34.709732974999994,-87.076198725
tablet_owner,Female,45-54,2013,south_east,51,34.709732974999994,-87.076198725
tablet_owner,Female,55+,2013,south_east,48,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2013,south_east,15,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2013,south_east,34,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2013,south_east,42,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2013,south_east,32,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2013,south_east,67,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2013,south_east,31,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2013,south_east,46,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2013,south_east,67,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2013,south_east,70,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2013,south_east,62,34.709732974999994,-87.076198725
social_media_[social_media_user],Male,18-24,2013,south_east,26,34.709732974999994,-87.076198725
social_media_[social_media_user],Male,25-34,2013,south_east,68,34.709732974999994,-87.076198725
social_media_[social_media_user],Male,35-44,2013,south_east,67,34.709732974999994,-87.076198725
social_media_[social_media_user],Male,45-54,2013,south_east,63,34.709732974999994,-87.076198725
social_media_[social_media_user],Male,55+,2013,south_east,101,34.709732974999994,-87.076198725
social_media_[social_media_user],Female,18-24,2013,south_east,48,34.709732974999994,-87.076198725
social_media_[social_media_user],Female,25-34,2013,south_east,91,34.709732974999994,-87.076198725
social_media_[social_media_user],Female,35-44,2013,south_east,102,34.709732974999994,-87.076198725
social_media_[social_media_user],Female,45-54,2013,south_east,112,34.709732974999994,-87.076198725
social_media_[social_media_user],Female,55+,2013,south_east,102,34.709732974999994,-87.076198725
video_game,Male,18-24,2014,south_east,30,34.709732974999994,-87.076198725
video_game,Male,25-34,2014,south_east,41,34.709732974999994,-87.076198725
video_game,Male,35-44,2014,south_east,39,34.709732974999994,-87.076198725
video_game,Male,45-54,2014,south_east,28,34.709732974999994,-87.076198725
video_game,Male,55+,2014,south_east,32,34.709732974999994,-87.076198725
video_game,Female,18-24,2014,south_east,33,34.709732974999994,-87.076198725
video_game,Female,25-34,2014,south_east,47,34.709732974999994,-87.076198725
video_game,Female,35-44,2014,south_east,49,34.709732974999994,-87.076198725
video_game,Female,45-54,2014,south_east,44,34.709732974999994,-87.076198725
video_game,Female,55+,2014,south_east,33,34.709732974999994,-87.076198725
digital_music,Male,18-24,2014,south_east,34,34.709732974999994,-87.076198725
digital_music,Male,25-34,2014,south_east,64,34.709732974999994,-87.076198725
digital_music,Male,35-44,2014,south_east,71,34.709732974999994,-87.076198725
digital_music,Male,45-54,2014,south_east,85,34.709732974999994,-87.076198725
digital_music,Male,55+,2014,south_east,141,34.709732974999994,-87.076198725
digital_music,Female,18-24,2014,south_east,64,34.709732974999994,-87.076198725
digital_music,Female,25-34,2014,south_east,97,34.709732974999994,-87.076198725
digital_music,Female,35-44,2014,south_east,120,34.709732974999994,-87.076198725
digital_music,Female,45-54,2014,south_east,133,34.709732974999994,-87.076198725
digital_music,Female,55+,2014,south_east,146,34.709732974999994,-87.076198725
tv,Male,18-24,2014,south_east,27,34.709732974999994,-87.076198725
tv,Male,25-34,2014,south_east,49,34.709732974999994,-87.076198725
tv,Male,35-44,2014,south_east,63,34.709732974999994,-87.076198725
tv,Male,45-54,2014,south_east,74,34.709732974999994,-87.076198725
tv,Male,55+,2014,south_east,132,34.709732974999994,-87.076198725
tv,Female,18-24,2014,south_east,48,34.709732974999994,-87.076198725
tv,Female,25-34,2014,south_east,84,34.709732974999994,-87.076198725
tv,Female,35-44,2014,south_east,105,34.709732974999994,-87.076198725
tv,Female,45-54,2014,south_east,122,34.709732974999994,-87.076198725
tv,Female,55+,2014,south_east,138,34.709732974999994,-87.076198725
radio,Male,18-24,2014,south_east,21,34.709732974999994,-87.076198725
radio,Male,25-34,2014,south_east,40,34.709732974999994,-87.076198725
radio,Male,35-44,2014,south_east,52,34.709732974999994,-87.076198725
radio,Male,45-54,2014,south_east,64,34.709732974999994,-87.076198725
radio,Male,55+,2014,south_east,96,34.709732974999994,-87.076198725
radio,Female,18-24,2014,south_east,48,34.709732974999994,-87.076198725
radio,Female,25-34,2014,south_east,77,34.709732974999994,-87.076198725
radio,Female,35-44,2014,south_east,96,34.709732974999994,-87.076198725
radio,Female,45-54,2014,south_east,104,34.709732974999994,-87.076198725
radio,Female,55+,2014,south_east,95,34.709732974999994,-87.076198725
magazine,Male,18-24,2014,south_east,27,34.709732974999994,-87.076198725
magazine,Male,25-34,2014,south_east,48,34.709732974999994,-87.076198725
magazine,Male,35-44,2014,south_east,58,34.709732974999994,-87.076198725
magazine,Male,45-54,2014,south_east,70,34.709732974999994,-87.076198725
magazine,Male,55+,2014,south_east,129,34.709732974999994,-87.076198725
magazine,Female,18-24,2014,south_east,54,34.709732974999994,-87.076198725
magazine,Female,25-34,2014,south_east,85,34.709732974999994,-87.076198725
magazine,Female,35-44,2014,south_east,102,34.709732974999994,-87.076198725
magazine,Female,45-54,2014,south_east,113,34.709732974999994,-87.076198725
magazine,Female,55+,2014,south_east,135,34.709732974999994,-87.076198725
movie_goers,Male,18-24,2014,south_east,34,34.709732974999994,-87.076198725
movie_goers,Male,25-34,2014,south_east,64,34.709732974999994,-87.076198725
movie_goers,Male,35-44,2014,south_east,71,34.709732974999994,-87.076198725
movie_goers,Male,45-54,2014,south_east,85,34.709732974999994,-87.076198725
movie_goers,Male,55+,2014,south_east,141,34.709732974999994,-87.076198725
movie_goers,Female,18-24,2014,south_east,64,34.709732974999994,-87.076198725
movie_goers,Female,25-34,2014,south_east,97,34.709732974999994,-87.076198725
movie_goers,Female,35-44,2014,south_east,120,34.709732974999994,-87.076198725
movie_goers,Female,45-54,2014,south_east,133,34.709732974999994,-87.076198725
movie_goers,Female,55+,2014,south_east,146,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Male,18-24,2014,south_east,34,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Male,25-34,2014,south_east,62,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Male,35-44,2014,south_east,69,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Male,45-54,2014,south_east,85,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Male,55+,2014,south_east,140,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Female,18-24,2014,south_east,64,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Female,25-34,2014,south_east,97,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Female,35-44,2014,south_east,120,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Female,45-54,2014,south_east,132,34.709732974999994,-87.076198725
supermarket_goer_last_4_weeks,Female,55+,2014,south_east,145,34.709732974999994,-87.076198725
tablet_owner,Male,18-24,2014,south_east,10,34.709732974999994,-87.076198725
tablet_owner,Male,25-34,2014,south_east,25,34.709732974999994,-87.076198725
tablet_owner,Male,35-44,2014,south_east,37,34.709732974999994,-87.076198725
tablet_owner,Male,45-54,2014,south_east,33,34.709732974999994,-87.076198725
tablet_owner,Male,55+,2014,south_east,42,34.709732974999994,-87.076198725
tablet_owner,Female,18-24,2014,south_east,22,34.709732974999994,-87.076198725
tablet_owner,Female,25-34,2014,south_east,50,34.709732974999994,-87.076198725
tablet_owner,Female,35-44,2014,south_east,61,34.709732974999994,-87.076198725
tablet_owner,Female,45-54,2014,south_east,71,34.709732974999994,-87.076198725
tablet_owner,Female,55+,2014,south_east,52,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2014,south_east,15,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2014,south_east,26,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2014,south_east,25,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2014,south_east,43,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2014,south_east,60,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2014,south_east,36,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2014,south_east,52,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2014,south_east,62,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2014,south_east,71,34.709732974999994,-87.076198725
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2014,south_east,73,34.709732974999994,-87.076198725
social_media_[social_media_user],Male,18-24,2014,south_east,32,34.709732974999994,-87.076198725
social_media_[social_media_user],Male,25-34,2014,south_east,60,34.709732974999994,-87.076198725
social_media_[social_media_user],Male,35-44,2014,south_east,62,34.709732974999994,-87.076198725
social_media_[social_media_user],Male,45-54,2014,south_east,73,34.709732974999994,-87.076198725
social_media_[social_media_user],Male,55+,2014,south_east,93,34.709732974999994,-87.076198725
social_media_[social_media_user],Female,18-24,2014,south_east,61,34.709732974999994,-87.076198725
social_media_[social_media_user],Female,25-34,2014,south_east,94,34.709732974999994,-87.076198725
social_media_[social_media_user],Female,35-44,2014,south_east,116,34.709732974999994,-87.076198725
social_media_[social_media_user],Female,45-54,2014,south_east,121,34.709732974999994,-87.076198725
social_media_[social_media_user],Female,55+,2014,south_east,105,34.709732974999994,-87.076198725
video_game,Male,18-24,2015,south_east,21,34.709732974999994,-87.076198725
video_game,Male,25-34,2015,south_east,38,34.709732974999994,-87.076198725
video_game,Male,35-44,2015,south_east,29,34.709732974999994,-87.076198725
video_game,Male,45-54,2015,south_east,20,34.709732974999994,-87.076198725
video_game,Male,55+,2015,south_east,21,34.709732974999994,-87.076198725
video_game,Female,18-24,2015,south_east,13,34.709732974999994,-87.076198725
video_game,Female,25-34,2015,south_east,41,34.709732974999994,-87.076198725
video_game,Female,35-44,2015,south_east,39,34.709732974999994,-87.076198725
video_game,Female,45-54,2015,south_east,30,34.709732974999994,-87.076198725
video_game,Female,55+,2015,south_east,25,34.709732974999994,-87.076198725
streaming_video,Male,18-24,2015,south_east,24,34.709732974999994,-87.076198725
streaming_video,Male,25-34,2015,south_east,45,34.709732974999994,-87.076198725
streaming_video,Male,35-44,2015,south_east,39,34.709732974999994,-87.076198725
