tv,social_media,magazine,all_live,video_game,tablet_owner,result,pref_ID
4,1,2,1,5,4,1,412154
4,1,2,1,5,5,1,412155
4,1,2,2,1,1,3,412211
4,1,2,2,1,2,3,412212
4,1,2,2,1,3,3,412213
4,1,2,2,1,4,3,412214
4,1,2,2,1,5,3,412215
4,1,2,2,2,1,2,412221
4,1,2,2,2,2,2,412222
4,1,2,2,2,3,2,412223
4,1,2,2,2,4,2,412224
4,1,2,2,2,5,2,412225
4,1,2,2,3,1,1,412231
4,1,2,2,3,2,1,412232
4,1,2,2,3,3,3,412233
4,1,2,2,3,4,3,412234
4,1,2,2,3,5,3,412235
4,1,2,2,4,1,2,412241
4,1,2,2,4,2,2,412242
4,1,2,2,4,3,1,412243
4,1,2,2,4,4,1,412244
4,1,2,2,4,5,1,412245
4,1,2,2,5,1,2,412251
4,1,2,2,5,2,2,412252
4,1,2,2,5,3,1,412253
4,1,2,2,5,4,1,412254
4,1,2,2,5,5,1,412255
4,1,2,3,1,1,3,412311
4,1,2,3,1,2,3,412312
4,1,2,3,1,3,3,412313
4,1,2,3,1,4,3,412314
4,1,2,3,1,5,3,412315
4,1,2,3,2,1,2,412321
4,1,2,3,2,2,2,412322
4,1,2,3,2,3,2,412323
4,1,2,3,2,4,2,412324
4,1,2,3,2,5,2,412325
4,1,2,3,3,1,1,412331
4,1,2,3,3,2,1,412332
4,1,2,3,3,3,3,412333
4,1,2,3,3,4,3,412334
4,1,2,3,3,5,3,412335
4,1,2,3,4,1,1,412341
4,1,2,3,4,2,2,412342
4,1,2,3,4,3,1,412343
4,1,2,3,4,4,1,412344
4,1,2,3,4,5,1,412345
4,1,2,3,5,1,1,412351
4,1,2,3,5,2,2,412352
4,1,2,3,5,3,1,412353
4,1,2,3,5,4,1,412354
4,1,2,3,5,5,1,412355
4,1,2,4,1,1,3,412411
4,1,2,4,1,2,3,412412
4,1,2,4,1,3,3,412413
4,1,2,4,1,4,3,412414
4,1,2,4,1,5,3,412415
4,1,2,4,2,1,1,412421
4,1,2,4,2,2,1,412422
4,1,2,4,2,3,2,412423
4,1,2,4,2,4,2,412424
4,1,2,4,2,5,2,412425
4,1,2,4,3,1,1,412431
4,1,2,4,3,2,1,412432
4,1,2,4,3,3,1,412433
4,1,2,4,3,4,1,412434
4,1,2,4,3,5,1,412435
4,1,2,4,4,1,1,412441
4,1,2,4,4,2,1,412442
4,1,2,4,4,3,1,412443
4,1,2,4,4,4,1,412444
4,1,2,4,4,5,1,412445
4,1,2,4,5,1,1,412451
4,1,2,4,5,2,1,412452
4,1,2,4,5,3,1,412453
4,1,2,4,5,4,1,412454
4,1,2,4,5,5,1,412455
4,1,2,5,1,1,3,412511
4,1,2,5,1,2,3,412512
4,1,2,5,1,3,3,412513
4,1,2,5,1,4,3,412514
4,1,2,5,1,5,3,412515
4,1,2,5,2,1,1,412521
4,1,2,5,2,2,1,412522
4,1,2,5,2,3,2,412523
4,1,2,5,2,4,2,412524
4,1,2,5,2,5,2,412525
4,1,2,5,3,1,1,412531
4,1,2,5,3,2,1,412532
4,1,2,5,3,3,1,412533
4,1,2,5,3,4,1,412534
4,1,2,5,3,5,1,412535
4,1,2,5,4,1,1,412541
4,1,2,5,4,2,1,412542
4,1,2,5,4,3,1,412543
4,1,2,5,4,4,1,412544
4,1,2,5,4,5,1,412545
4,1,2,5,5,1,1,412551
4,1,2,5,5,2,1,412552
4,1,2,5,5,3,1,412553
4,1,2,5,5,4,1,412554
4,1,2,5,5,5,1,412555
4,1,3,1,1,1,3,413111
4,1,3,1,1,2,3,413112
4,1,3,1,1,3,3,413113
4,1,3,1,1,4,3,413114
4,1,3,1,1,5,3,413115
4,1,3,1,2,1,2,413121
4,1,3,1,2,2,2,413122
4,1,3,1,2,3,2,413123
4,1,3,1,2,4,2,413124
4,1,3,1,2,5,2,413125
4,1,3,1,3,1,1,413131
4,1,3,1,3,2,1,413132
4,1,3,1,3,3,3,413133
4,1,3,1,3,4,3,413134
4,1,3,1,3,5,3,413135
4,1,3,1,4,1,2,413141
4,1,3,1,4,2,2,413142
4,1,3,1,4,3,1,413143
4,1,3,1,4,4,1,413144
4,1,3,1,4,5,1,413145
4,1,3,1,5,1,2,413151
4,1,3,1,5,2,2,413152
4,1,3,1,5,3,1,413153
4,1,3,1,5,4,1,413154
4,1,3,1,5,5,1,413155
4,1,3,2,1,1,3,413211
4,1,3,2,1,2,3,413212
4,1,3,2,1,3,3,413213
4,1,3,2,1,4,3,413214
4,1,3,2,1,5,3,413215
4,1,3,2,2,1,2,413221
4,1,3,2,2,2,2,413222
4,1,3,2,2,3,2,413223
4,1,3,2,2,4,2,413224
4,1,3,2,2,5,2,413225
4,1,3,2,3,1,1,413231
4,1,3,2,3,2,1,413232
4,1,3,2,3,3,3,413233
4,1,3,2,3,4,3,413234
4,1,3,2,3,5,3,413235
4,1,3,2,4,1,2,413241
4,1,3,2,4,2,2,413242
4,1,3,2,4,3,1,413243
4,1,3,2,4,4,1,413244
4,1,3,2,4,5,1,413245
4,1,3,2,5,1,2,413251
4,1,3,2,5,2,2,413252
4,1,3,2,5,3,1,413253
4,1,3,2,5,4,1,413254
4,1,3,2,5,5,1,413255
4,1,3,3,1,1,3,413311
4,1,3,3,1,2,3,413312
4,1,3,3,1,3,3,413313
4,1,3,3,1,4,3,413314
4,1,3,3,1,5,3,413315
4,1,3,3,2,1,2,413321
4,1,3,3,2,2,2,413322
4,1,3,3,2,3,2,413323
4,1,3,3,2,4,2,413324
4,1,3,3,2,5,2,413325
4,1,3,3,3,1,1,413331
4,1,3,3,3,2,1,413332
4,1,3,3,3,3,3,413333
4,1,3,3,3,4,3,413334
4,1,3,3,3,5,3,413335
4,1,3,3,4,1,1,413341
4,1,3,3,4,2,2,413342
4,1,3,3,4,3,1,413343
4,1,3,3,4,4,1,413344
4,1,3,3,4,5,1,413345
4,1,3,3,5,1,1,413351
4,1,3,3,5,2,2,413352
4,1,3,3,5,3,1,413353
4,1,3,3,5,4,1,413354
4,1,3,3,5,5,1,413355
4,1,3,4,1,1,3,413411
4,1,3,4,1,2,3,413412
4,1,3,4,1,3,3,413413
4,1,3,4,1,4,3,413414
4,1,3,4,1,5,3,413415
4,1,3,4,2,1,1,413421
4,1,3,4,2,2,1,413422
4,1,3,4,2,3,2,413423
4,1,3,4,2,4,2,413424
4,1,3,4,2,5,2,413425
4,1,3,4,3,1,1,413431
4,1,3,4,3,2,1,413432
4,1,3,4,3,3,1,413433
4,1,3,4,3,4,1,413434
4,1,3,4,3,5,1,413435
4,1,3,4,4,1,1,413441
4,1,3,4,4,2,1,413442
4,1,3,4,4,3,1,413443
4,1,3,4,4,4,1,413444
4,1,3,4,4,5,1,413445
4,1,3,4,5,1,1,413451
4,1,3,4,5,2,1,413452
4,1,3,4,5,3,1,413453
4,1,3,4,5,4,1,413454
4,1,3,4,5,5,1,413455
4,1,3,5,1,1,3,413511
4,1,3,5,1,2,3,413512
4,1,3,5,1,3,3,413513
4,1,3,5,1,4,3,413514
4,1,3,5,1,5,3,413515
4,1,3,5,2,1,1,413521
4,1,3,5,2,2,1,413522
4,1,3,5,2,3,2,413523
4,1,3,5,2,4,2,413524
4,1,3,5,2,5,2,413525
4,1,3,5,3,1,1,413531
4,1,3,5,3,2,1,413532
4,1,3,5,3,3,1,413533
4,1,3,5,3,4,1,413534
4,1,3,5,3,5,1,413535
4,1,3,5,4,1,1,413541
4,1,3,5,4,2,1,413542
4,1,3,5,4,3,1,413543
4,1,3,5,4,4,1,413544
4,1,3,5,4,5,1,413545
4,1,3,5,5,1,1,413551
4,1,3,5,5,2,1,413552
4,1,3,5,5,3,1,413553
4,1,3,5,5,4,1,413554
4,1,3,5,5,5,1,413555
4,1,4,1,1,1,3,414111
4,1,4,1,1,2,3,414112
4,1,4,1,1,3,3,414113
4,1,4,1,1,4,3,414114
4,1,4,1,1,5,3,414115
4,1,4,1,2,1,3,414121
4,1,4,1,2,2,3,414122
4,1,4,1,2,3,3,414123
4,1,4,1,2,4,3,414124
4,1,4,1,2,5,3,414125
4,1,4,1,3,1,3,414131
4,1,4,1,3,2,3,414132
4,1,4,1,3,3,3,414133
4,1,4,1,3,4,3,414134
4,1,4,1,3,5,3,414135
4,1,4,1,4,1,3,414141
4,1,4,1,4,2,3,414142
4,1,4,1,4,3,3,414143
4,1,4,1,4,4,3,414144
4,1,4,1,4,5,3,414145
4,1,4,1,5,1,3,414151
4,1,4,1,5,2,3,414152
4,1,4,1,5,3,3,414153
4,1,4,1,5,4,3,414154
4,1,4,1,5,5,3,414155
4,1,4,2,1,1,3,414211
4,1,4,2,1,2,3,414212
4,1,4,2,1,3,3,414213
4,1,4,2,1,4,3,414214
4,1,4,2,1,5,3,414215
4,1,4,2,2,1,3,414221
4,1,4,2,2,2,3,414222
4,1,4,2,2,3,3,414223
4,1,4,2,2,4,3,414224
4,1,4,2,2,5,3,414225
4,1,4,2,3,1,3,414231
4,1,4,2,3,2,3,414232
4,1,4,2,3,3,3,414233
4,1,4,2,3,4,3,414234
4,1,4,2,3,5,3,414235
4,1,4,2,4,1,3,414241
4,1,4,2,4,2,3,414242
4,1,4,2,4,3,3,414243
4,1,4,2,4,4,3,414244
4,1,4,2,4,5,3,414245
4,1,4,2,5,1,3,414251
4,1,4,2,5,2,3,414252
4,1,4,2,5,3,3,414253
4,1,4,2,5,4,3,414254
4,1,4,2,5,5,3,414255
4,1,4,3,1,1,3,414311
4,1,4,3,1,2,3,414312
4,1,4,3,1,3,3,414313
4,1,4,3,1,4,3,414314
4,1,4,3,1,5,3,414315
4,1,4,3,2,1,3,414321
4,1,4,3,2,2,2,414322
4,1,4,3,2,3,2,414323
4,1,4,3,2,4,2,414324
4,1,4,3,2,5,2,414325
4,1,4,3,3,1,1,414331
4,1,4,3,3,2,3,414332
4,1,4,3,3,3,3,414333
4,1,4,3,3,4,3,414334
4,1,4,3,3,5,3,414335
4,1,4,3,4,1,1,414341
4,1,4,3,4,2,1,414342
4,1,4,3,4,3,2,414343
4,1,4,3,4,4,2,414344
4,1,4,3,4,5,2,414345
4,1,4,3,5,1,1,414351
4,1,4,3,5,2,1,414352
4,1,4,3,5,3,2,414353
4,1,4,3,5,4,2,414354
4,1,4,3,5,5,2,414355
4,1,4,4,1,1,3,414411
4,1,4,4,1,2,3,414412
4,1,4,4,1,3,3,414413
4,1,4,4,1,4,3,414414
4,1,4,4,1,5,3,414415
4,1,4,4,2,1,3,414421
4,1,4,4,2,2,3,414422
4,1,4,4,2,3,2,414423
4,1,4,4,2,4,2,414424
4,1,4,4,2,5,2,414425
4,1,4,4,3,1,1,414431
4,1,4,4,3,2,3,414432
4,1,4,4,3,3,3,414433
4,1,4,4,3,4,3,414434
4,1,4,4,3,5,3,414435
4,1,4,4,4,1,1,414441
4,1,4,4,4,2,3,414442
4,1,4,4,4,3,3,414443
4,1,4,4,4,4,3,414444
4,1,4,4,4,5,3,414445
4,1,4,4,5,1,1,414451
4,1,4,4,5,2,3,414452
4,1,4,4,5,3,3,414453
4,1,4,4,5,4,3,414454
4,1,4,4,5,5,3,414455
4,1,4,5,1,1,3,414511
4,1,4,5,1,2,3,414512
4,1,4,5,1,3,3,414513
4,1,4,5,1,4,3,414514
4,1,4,5,1,5,3,414515
4,1,4,5,2,1,3,414521
4,1,4,5,2,2,3,414522
4,1,4,5,2,3,2,414523
4,1,4,5,2,4,2,414524
4,1,4,5,2,5,2,414525
4,1,4,5,3,1,1,414531
4,1,4,5,3,2,3,414532
4,1,4,5,3,3,3,414533
4,1,4,5,3,4,3,414534
4,1,4,5,3,5,3,414535
4,1,4,5,4,1,1,414541
4,1,4,5,4,2,3,414542
4,1,4,5,4,3,3,414543
4,1,4,5,4,4,3,414544
4,1,4,5,4,5,3,414545
4,1,4,5,5,1,1,414551
4,1,4,5,5,2,3,414552
4,1,4,5,5,3,3,414553
4,1,4,5,5,4,3,414554
4,1,4,5,5,5,3,414555
4,1,5,1,1,1,3,415111
4,1,5,1,1,2,3,415112
4,1,5,1,1,3,3,415113
4,1,5,1,1,4,3,415114
4,1,5,1,1,5,3,415115
4,1,5,1,2,1,3,415121
4,1,5,1,2,2,3,415122
4,1,5,1,2,3,3,415123
4,1,5,1,2,4,3,415124
4,1,5,1,2,5,3,415125
4,1,5,1,3,1,3,415131
4,1,5,1,3,2,3,415132
4,1,5,1,3,3,3,415133
4,1,5,1,3,4,3,415134
4,1,5,1,3,5,3,415135
4,1,5,1,4,1,3,415141
4,1,5,1,4,2,3,415142
4,1,5,1,4,3,3,415143
4,1,5,1,4,4,3,415144
4,1,5,1,4,5,3,415145
4,1,5,1,5,1,3,415151
4,1,5,1,5,2,3,415152
4,1,5,1,5,3,3,415153
4,1,5,1,5,4,3,415154
4,1,5,1,5,5,3,415155
4,1,5,2,1,1,3,415211
4,1,5,2,1,2,3,415212
4,1,5,2,1,3,3,415213
4,1,5,2,1,4,3,415214
4,1,5,2,1,5,3,415215
4,1,5,2,2,1,3,415221
4,1,5,2,2,2,3,415222
4,1,5,2,2,3,3,415223
4,1,5,2,2,4,3,415224
4,1,5,2,2,5,3,415225
4,1,5,2,3,1,3,415231
4,1,5,2,3,2,3,415232
4,1,5,2,3,3,3,415233
4,1,5,2,3,4,3,415234
4,1,5,2,3,5,3,415235
4,1,5,2,4,1,3,415241
4,1,5,2,4,2,3,415242
4,1,5,2,4,3,3,415243
4,1,5,2,4,4,3,415244
4,1,5,2,4,5,3,415245
4,1,5,2,5,1,3,415251
4,1,5,2,5,2,3,415252
4,1,5,2,5,3,3,415253
4,1,5,2,5,4,3,415254
4,1,5,2,5,5,3,415255
4,1,5,3,1,1,3,415311
4,1,5,3,1,2,3,415312
4,1,5,3,1,3,3,415313
4,1,5,3,1,4,3,415314
4,1,5,3,1,5,3,415315
4,1,5,3,2,1,3,415321
4,1,5,3,2,2,2,415322
4,1,5,3,2,3,2,415323
4,1,5,3,2,4,2,415324
4,1,5,3,2,5,2,415325
4,1,5,3,3,1,1,415331
4,1,5,3,3,2,3,415332
4,1,5,3,3,3,3,415333
4,1,5,3,3,4,3,415334
4,1,5,3,3,5,3,415335
4,1,5,3,4,1,1,415341
4,1,5,3,4,2,3,415342
4,1,5,3,4,3,3,415343
4,1,5,3,4,4,3,415344
4,1,5,3,4,5,3,415345
4,1,5,3,5,1,1,415351
4,1,5,3,5,2,3,415352
4,1,5,3,5,3,3,415353
4,1,5,3,5,4,3,415354
4,1,5,3,5,5,3,415355
4,1,5,4,1,1,3,415411
4,1,5,4,1,2,3,415412
4,1,5,4,1,3,3,415413
4,1,5,4,1,4,3,415414
4,1,5,4,1,5,3,415415
4,1,5,4,2,1,3,415421
4,1,5,4,2,2,3,415422
4,1,5,4,2,3,2,415423
4,1,5,4,2,4,2,415424
4,1,5,4,2,5,2,415425
4,1,5,4,3,1,1,415431
4,1,5,4,3,2,3,415432
4,1,5,4,3,3,3,415433
4,1,5,4,3,4,3,415434
4,1,5,4,3,5,3,415435
4,1,5,4,4,1,1,415441
4,1,5,4,4,2,3,415442
4,1,5,4,4,3,3,415443
4,1,5,4,4,4,3,415444
4,1,5,4,4,5,3,415445
4,1,5,4,5,1,1,415451
4,1,5,4,5,2,3,415452
4,1,5,4,5,3,3,415453
4,1,5,4,5,4,3,415454
4,1,5,4,5,5,3,415455
4,1,5,5,1,1,3,415511
4,1,5,5,1,2,3,415512
4,1,5,5,1,3,3,415513
4,1,5,5,1,4,3,415514
4,1,5,5,1,5,3,415515
4,1,5,5,2,1,3,415521
4,1,5,5,2,2,3,415522
4,1,5,5,2,3,2,415523
4,1,5,5,2,4,2,415524
4,1,5,5,2,5,2,415525
4,1,5,5,3,1,1,415531
4,1,5,5,3,2,3,415532
4,1,5,5,3,3,3,415533
4,1,5,5,3,4,3,415534
4,1,5,5,3,5,3,415535
4,1,5,5,4,1,1,415541
4,1,5,5,4,2,3,415542
4,1,5,5,4,3,3,415543
4,1,5,5,4,4,3,415544
4,1,5,5,4,5,3,415545
4,1,5,5,5,1,1,415551
4,1,5,5,5,2,3,415552
4,1,5,5,5,3,3,415553
4,1,5,5,5,4,3,415554
4,1,5,5,5,5,3,415555
4,2,1,1,1,1,3,421111
4,2,1,1,1,2,3,421112
4,2,1,1,1,3,3,421113
4,2,1,1,1,4,3,421114
4,2,1,1,1,5,3,421115
4,2,1,1,2,1,2,421121
4,2,1,1,2,2,2,421122
4,2,1,1,2,3,2,421123
4,2,1,1,2,4,2,421124
4,2,1,1,2,5,2,421125
4,2,1,1,3,1,1,421131
4,2,1,1,3,2,1,421132
4,2,1,1,3,3,3,421133
4,2,1,1,3,4,3,421134
4,2,1,1,3,5,3,421135
4,2,1,1,4,1,2,421141
4,2,1,1,4,2,2,421142
4,2,1,1,4,3,1,421143
4,2,1,1,4,4,1,421144
4,2,1,1,4,5,1,421145
4,2,1,1,5,1,2,421151
4,2,1,1,5,2,2,421152
4,2,1,1,5,3,1,421153
4,2,1,1,5,4,1,421154
4,2,1,1,5,5,1,421155
4,2,1,2,1,1,3,421211
4,2,1,2,1,2,3,421212
4,2,1,2,1,3,3,421213
4,2,1,2,1,4,3,421214
4,2,1,2,1,5,3,421215
4,2,1,2,2,1,2,421221
4,2,1,2,2,2,2,421222
4,2,1,2,2,3,2,421223
4,2,1,2,2,4,2,421224
4,2,1,2,2,5,2,421225
4,2,1,2,3,1,1,421231
4,2,1,2,3,2,1,421232
4,2,1,2,3,3,3,421233
4,2,1,2,3,4,3,421234
4,2,1,2,3,5,3,421235
4,2,1,2,4,1,2,421241
4,2,1,2,4,2,2,421242
4,2,1,2,4,3,1,421243
4,2,1,2,4,4,1,421244
4,2,1,2,4,5,1,421245
4,2,1,2,5,1,2,421251
4,2,1,2,5,2,2,421252
4,2,1,2,5,3,1,421253
4,2,1,2,5,4,1,421254
4,2,1,2,5,5,1,421255
4,2,1,3,1,1,3,421311
4,2,1,3,1,2,3,421312
4,2,1,3,1,3,3,421313
4,2,1,3,1,4,3,421314
4,2,1,3,1,5,3,421315
4,2,1,3,2,1,2,421321
4,2,1,3,2,2,2,421322
4,2,1,3,2,3,2,421323
4,2,1,3,2,4,2,421324
4,2,1,3,2,5,2,421325
4,2,1,3,3,1,1,421331
4,2,1,3,3,2,1,421332
4,2,1,3,3,3,3,421333
4,2,1,3,3,4,3,421334
4,2,1,3,3,5,3,421335
4,2,1,3,4,1,1,421341
4,2,1,3,4,2,2,421342
4,2,1,3,4,3,1,421343
4,2,1,3,4,4,1,421344
4,2,1,3,4,5,1,421345
4,2,1,3,5,1,1,421351
4,2,1,3,5,2,2,421352
4,2,1,3,5,3,1,421353
4,2,1,3,5,4,1,421354
4,2,1,3,5,5,1,421355
4,2,1,4,1,1,3,421411
4,2,1,4,1,2,3,421412
4,2,1,4,1,3,3,421413
4,2,1,4,1,4,3,421414
4,2,1,4,1,5,3,421415
4,2,1,4,2,1,1,421421
4,2,1,4,2,2,1,421422
4,2,1,4,2,3,2,421423
4,2,1,4,2,4,2,421424
4,2,1,4,2,5,2,421425
4,2,1,4,3,1,1,421431
4,2,1,4,3,2,1,421432
4,2,1,4,3,3,1,421433
4,2,1,4,3,4,1,421434
4,2,1,4,3,5,1,421435
4,2,1,4,4,1,1,421441
4,2,1,4,4,2,1,421442
4,2,1,4,4,3,1,421443
4,2,1,4,4,4,1,421444
4,2,1,4,4,5,1,421445
4,2,1,4,5,1,1,421451
4,2,1,4,5,2,1,421452
4,2,1,4,5,3,1,421453
4,2,1,4,5,4,1,421454
4,2,1,4,5,5,1,421455
4,2,1,5,1,1,3,421511
4,2,1,5,1,2,3,421512
4,2,1,5,1,3,3,421513
4,2,1,5,1,4,3,421514
4,2,1,5,1,5,3,421515
4,2,1,5,2,1,1,421521
4,2,1,5,2,2,1,421522
4,2,1,5,2,3,2,421523
4,2,1,5,2,4,2,421524
4,2,1,5,2,5,2,421525
4,2,1,5,3,1,1,421531
4,2,1,5,3,2,1,421532
4,2,1,5,3,3,1,421533
4,2,1,5,3,4,1,421534
4,2,1,5,3,5,1,421535
4,2,1,5,4,1,1,421541
4,2,1,5,4,2,1,421542
4,2,1,5,4,3,1,421543
4,2,1,5,4,4,1,421544
4,2,1,5,4,5,1,421545
4,2,1,5,5,1,1,421551
4,2,1,5,5,2,1,421552
4,2,1,5,5,3,1,421553
4,2,1,5,5,4,1,421554
4,2,1,5,5,5,1,421555
4,2,2,1,1,1,3,422111
4,2,2,1,1,2,3,422112
4,2,2,1,1,3,3,422113
4,2,2,1,1,4,3,422114
4,2,2,1,1,5,3,422115
4,2,2,1,2,1,2,422121
4,2,2,1,2,2,2,422122
4,2,2,1,2,3,2,422123
4,2,2,1,2,4,2,422124
4,2,2,1,2,5,2,422125
4,2,2,1,3,1,1,422131
4,2,2,1,3,2,1,422132
4,2,2,1,3,3,3,422133
4,2,2,1,3,4,3,422134
4,2,2,1,3,5,3,422135
4,2,2,1,4,1,2,422141
4,2,2,1,4,2,2,422142
4,2,2,1,4,3,1,422143
4,2,2,1,4,4,1,422144
4,2,2,1,4,5,1,422145
4,2,2,1,5,1,2,422151
4,2,2,1,5,2,2,422152
4,2,2,1,5,3,1,422153
4,2,2,1,5,4,1,422154
4,2,2,1,5,5,1,422155
4,2,2,2,1,1,3,422211
4,2,2,2,1,2,3,422212
4,2,2,2,1,3,3,422213
4,2,2,2,1,4,3,422214
4,2,2,2,1,5,3,422215
4,2,2,2,2,1,2,422221
4,2,2,2,2,2,2,422222
4,2,2,2,2,3,2,422223
4,2,2,2,2,4,2,422224
4,2,2,2,2,5,2,422225
4,2,2,2,3,1,1,422231
4,2,2,2,3,2,1,422232
4,2,2,2,3,3,3,422233
4,2,2,2,3,4,3,422234
4,2,2,2,3,5,3,422235
4,2,2,2,4,1,2,422241
4,2,2,2,4,2,2,422242
4,2,2,2,4,3,1,422243
4,2,2,2,4,4,1,422244
4,2,2,2,4,5,1,422245
4,2,2,2,5,1,2,422251
4,2,2,2,5,2,2,422252
4,2,2,2,5,3,1,422253
4,2,2,2,5,4,1,422254
4,2,2,2,5,5,1,422255
4,2,2,3,1,1,3,422311
4,2,2,3,1,2,3,422312
4,2,2,3,1,3,3,422313
4,2,2,3,1,4,3,422314
4,2,2,3,1,5,3,422315
4,2,2,3,2,1,2,422321
4,2,2,3,2,2,2,422322
4,2,2,3,2,3,2,422323
4,2,2,3,2,4,2,422324
4,2,2,3,2,5,2,422325
4,2,2,3,3,1,1,422331
4,2,2,3,3,2,1,422332
4,2,2,3,3,3,3,422333
4,2,2,3,3,4,3,422334
4,2,2,3,3,5,3,422335
4,2,2,3,4,1,1,422341
4,2,2,3,4,2,2,422342
4,2,2,3,4,3,1,422343
4,2,2,3,4,4,1,422344
4,2,2,3,4,5,1,422345
4,2,2,3,5,1,1,422351
4,2,2,3,5,2,2,422352
4,2,2,3,5,3,1,422353
4,2,2,3,5,4,1,422354
4,2,2,3,5,5,1,422355
4,2,2,4,1,1,3,422411
4,2,2,4,1,2,3,422412
4,2,2,4,1,3,3,422413
4,2,2,4,1,4,3,422414
4,2,2,4,1,5,3,422415
4,2,2,4,2,1,1,422421
4,2,2,4,2,2,1,422422
4,2,2,4,2,3,2,422423
4,2,2,4,2,4,2,422424
4,2,2,4,2,5,2,422425
4,2,2,4,3,1,1,422431
4,2,2,4,3,2,1,422432
4,2,2,4,3,3,1,422433
4,2,2,4,3,4,1,422434
4,2,2,4,3,5,1,422435
4,2,2,4,4,1,1,422441
4,2,2,4,4,2,1,422442
4,2,2,4,4,3,1,422443
4,2,2,4,4,4,1,422444
4,2,2,4,4,5,1,422445
4,2,2,4,5,1,1,422451
4,2,2,4,5,2,1,422452
4,2,2,4,5,3,1,422453
4,2,2,4,5,4,1,422454
4,2,2,4,5,5,1,422455
4,2,2,5,1,1,3,422511
4,2,2,5,1,2,3,422512
4,2,2,5,1,3,3,422513
4,2,2,5,1,4,3,422514
4,2,2,5,1,5,3,422515
4,2,2,5,2,1,1,422521
4,2,2,5,2,2,1,422522
4,2,2,5,2,3,2,422523
4,2,2,5,2,4,2,422524
4,2,2,5,2,5,2,422525
4,2,2,5,3,1,1,422531
4,2,2,5,3,2,1,422532
4,2,2,5,3,3,1,422533
4,2,2,5,3,4,1,422534
4,2,2,5,3,5,1,422535
4,2,2,5,4,1,1,422541
4,2,2,5,4,2,1,422542
4,2,2,5,4,3,1,422543
4,2,2,5,4,4,1,422544
4,2,2,5,4,5,1,422545
4,2,2,5,5,1,1,422551
4,2,2,5,5,2,1,422552
4,2,2,5,5,3,1,422553
4,2,2,5,5,4,1,422554
4,2,2,5,5,5,1,422555
4,2,3,1,1,1,3,423111
4,2,3,1,1,2,3,423112
4,2,3,1,1,3,3,423113
4,2,3,1,1,4,3,423114
4,2,3,1,1,5,3,423115
4,2,3,1,2,1,2,423121
4,2,3,1,2,2,2,423122
4,2,3,1,2,3,2,423123
4,2,3,1,2,4,2,423124
4,2,3,1,2,5,2,423125
4,2,3,1,3,1,1,423131
4,2,3,1,3,2,1,423132
4,2,3,1,3,3,3,423133
4,2,3,1,3,4,3,423134
4,2,3,1,3,5,3,423135
4,2,3,1,4,1,2,423141
4,2,3,1,4,2,2,423142
4,2,3,1,4,3,1,423143
4,2,3,1,4,4,1,423144
4,2,3,1,4,5,1,423145
4,2,3,1,5,1,2,423151
4,2,3,1,5,2,2,423152
4,2,3,1,5,3,1,423153
4,2,3,1,5,4,1,423154
4,2,3,1,5,5,1,423155
4,2,3,2,1,1,3,423211
4,2,3,2,1,2,3,423212
4,2,3,2,1,3,3,423213
4,2,3,2,1,4,3,423214
4,2,3,2,1,5,3,423215
4,2,3,2,2,1,2,423221
4,2,3,2,2,2,2,423222
4,2,3,2,2,3,2,423223
4,2,3,2,2,4,2,423224
4,2,3,2,2,5,2,423225
4,2,3,2,3,1,1,423231
4,2,3,2,3,2,1,423232
4,2,3,2,3,3,3,423233
4,2,3,2,3,4,3,423234
4,2,3,2,3,5,3,423235
4,2,3,2,4,1,2,423241
4,2,3,2,4,2,2,423242
4,2,3,2,4,3,1,423243
4,2,3,2,4,4,1,423244
4,2,3,2,4,5,1,423245
4,2,3,2,5,1,2,423251
4,2,3,2,5,2,2,423252
4,2,3,2,5,3,1,423253
4,2,3,2,5,4,1,423254
4,2,3,2,5,5,1,423255
4,2,3,3,1,1,3,423311
4,2,3,3,1,2,3,423312
4,2,3,3,1,3,3,423313
4,2,3,3,1,4,3,423314
4,2,3,3,1,5,3,423315
4,2,3,3,2,1,2,423321
4,2,3,3,2,2,2,423322
4,2,3,3,2,3,2,423323
4,2,3,3,2,4,2,423324
4,2,3,3,2,5,2,423325
4,2,3,3,3,1,1,423331
4,2,3,3,3,2,1,423332
4,2,3,3,3,3,3,423333
4,2,3,3,3,4,3,423334
4,2,3,3,3,5,3,423335
4,2,3,3,4,1,1,423341
4,2,3,3,4,2,2,423342
4,2,3,3,4,3,1,423343
4,2,3,3,4,4,1,423344
4,2,3,3,4,5,1,423345
4,2,3,3,5,1,1,423351
4,2,3,3,5,2,2,423352
4,2,3,3,5,3,1,423353
4,2,3,3,5,4,1,423354
4,2,3,3,5,5,1,423355
4,2,3,4,1,1,3,423411
4,2,3,4,1,2,3,423412
4,2,3,4,1,3,3,423413
4,2,3,4,1,4,3,423414
4,2,3,4,1,5,3,423415
4,2,3,4,2,1,1,423421
4,2,3,4,2,2,1,423422
4,2,3,4,2,3,2,423423
4,2,3,4,2,4,2,423424
4,2,3,4,2,5,2,423425
4,2,3,4,3,1,1,423431
4,2,3,4,3,2,1,423432
4,2,3,4,3,3,1,423433
4,2,3,4,3,4,1,423434
4,2,3,4,3,5,1,423435
4,2,3,4,4,1,1,423441
4,2,3,4,4,2,1,423442
4,2,3,4,4,3,1,423443
4,2,3,4,4,4,1,423444
